.,English
EventDVMStopCultistsReadPage3End.text,
EventDVMStopCultistsReadPage3End.button1,
EventDVMStopCultistsReadPage3.button1,Continue
EventDVMStopCultistsReadPage3.text,
EventDVMStopCultistsReadPage4Base.text,\nPage 4\n\nThe next page delves into the importance of personal sacrifice. For this ritual, the required sacrifice is large. A cold chill runs down your spine as you realize that only a precious loved one is enough. <i>What kind of monster could do such a thing?</i> you wonder to yourself. The first time you read this, suffer 1 Horror ({will} negates), then gain 2 {clue} if you don't go Insane.\n
EventDVMStopCultistsReadPage4Base.button1,Continue
EventDVMStopCultistsReadPage4End.text,
EventDVMStopCultistsReadPage4End.button1,
EventDVMStopCultistsReadPage4.button1,Continue
EventDVMStopCultistsReadPage4.text,
EventDVMStopCultistsReadPage5Base.text,\nPage 5\n\nThe next page is where the power of the ritual starts to become clear. This page talks about an incantation that begins manifesting the portal in the sacrifice. The revulsion you feel steels your resolve to prevent this from happening again.\n\nWhen you get to the incantation, you realize it is written in the same language as the blessing. You think back to that margin scrawl and wonder if you'll be able to understand it later.\n
EventDVMStopCultistsReadPage5Base.button1,Continue
EventDVMStopCultistsReadPage5End.text,
EventDVMStopCultistsReadPage5End.button1,
EventDVMStopCultistsReadPage5.button1,Continue
EventDVMStopCultistsReadPage5.text,
EventDVMStopCultistsReadPage6Base.text,\nPage 6\n\nOnce the portal has manifested, it is weak and unstable. As you read further, the book discusses affixing the elder sign to the portal to stabilize it and hold it open. There is a also something about feeding the elder sign with additional sacrifice, but it isn't clear to you what that means. The book describes the artifact in great detail and how it is used in the ritual. A picture clearly shows what it looks like. The incantation itself is in the same language as the other two. You wonder if your father knew what he was talking about in the front of the book. Gain 2 {clue} the first time you read this page.\n\nYou'll keep an eye out as you wander the house. You must find this artifact before your uncle does if you are going to stop him. \n\nThe first time you read this, something falls out of the book as you turn the page:  gain the {c:QItemSpells} spell and 1 {clue}.\n
EventDVMStopCultistsReadPage6Base.button1,Continue
EventDVMStopCultistsReadPage6End.text,
EventDVMStopCultistsReadPage6End.button1,
EventDVMStopCultistsReadPage6.button1,Continue
EventDVMStopCultistsReadPage6.text,
EventDVMStopCultistsReadPage7Base.text,\nPage 7\n\Finally, there is commentary and advice. One section discusses ley lines and how they allow you to draw more power for the ritual. The preferred date and time for the ritual is also discussed, with a full moon being the most important.\n\nIn the margin are notes about a place under the house that aligns with a ley line; there is also a list of years that would be good for the ritual.\n\nFinally, there is a paragraph about the importance of the {c:QItemElderSign}; if it cannot be used, the portal will not stabilize and will require constant, low-level sacrifice to remain open.\n
EventDVMStopCultistsReadPage7Base.button1,Continue
EventDVMStopCultistsReadPage7End.text,
EventDVMStopCultistsReadPage7End.button1,
EventDVMStopCultistsReadPage7.button1,Continue
EventDVMStopCultistsReadPage7.text,
EventDVMStopCultistsReadPage8Test1.button1,Continue
EventDVMStopCultistsReadPage8Test1.text,
EventDVMStopCultistsReadPage8Base.text,\nNow you know what you need to do before your uncle does:  find the {c:QItemElderSign} and limit the number of townspeople who can be sacrificed for the portal.\n
EventDVMStopCultistsReadPage8Base.button1,Continue
EventDVMStopCultistsReadPage8End.text,
EventDVMStopCultistsReadPage8End.button1,
EventDVMStopCultistsReadPage8.button1,Continue
EventDVMStopCultistsReadPage8.text,
EventDVMStopCultistsTOC1.text,\nThe {c:QItemDVM} looks old and worn with time.\n
EventDVMStopCultistsTOC1.button1,{action} Read Page 1
EventDVMStopCultistsTOC1.button2,Cancel
EventDVMStopCultistsTOC2.text,\nThe book seems to contain spells and you might have special powers. The book is thick and should be looked at more carefully.\n
EventDVMStopCultistsTOC2.button1,Read Page 1
EventDVMStopCultistsTOC2.button2,{action} Read Page 2
EventDVMStopCultistsTOC2.button3,Cancel
EventDVMStopCultistsTOC3.text,\nOpening a portal doesn't sound easy. Read on.\n
EventDVMStopCultistsTOC3.button1,Read Page 1
EventDVMStopCultistsTOC3.button2,Read Page 2
EventDVMStopCultistsTOC3.button3,{action} Read Page 3
EventDVMStopCultistsTOC3.button4,Cancel
EventDVMStopCultistsTOC4.text,\nEach tool seems to need special attention. This will require more study.\n
EventDVMStopCultistsTOC4.button1,Read Page 1
EventDVMStopCultistsTOC4.button2,Read Page 2
EventDVMStopCultistsTOC4.button3,Read Page 3
EventDVMStopCultistsTOC4.button4,{action} Read Page 4
EventDVMStopCultistsTOC4.button5,Cancel
EventDVMStopCultistsTOC5.text,\nWhat kind of monster could kill a child for this? But there's still more.\n
EventDVMStopCultistsTOC5.button1,Read Page 1
EventDVMStopCultistsTOC5.button2,Read Page 2
EventDVMStopCultistsTOC5.button3,Read Page 3
EventDVMStopCultistsTOC5.button4,Read Page 4
EventDVMStopCultistsTOC5.button5,{action} Read Page 5
EventDVMStopCultistsTOC5.button6,Cancel
EventDVMStopCultistsTOC6.text,\nYou hope the margin scrawl in the cover of the book is right--daggers and sacrifice are one thing, but the incantation is unreadable. You also wonder where your uncle might be performing the ritual. There are only two more entries.\n
EventDVMStopCultistsTOC6.button1,Read Page 1
EventDVMStopCultistsTOC6.button2,Read Page 2
EventDVMStopCultistsTOC6.button3,Read Page 3
EventDVMStopCultistsTOC6.button4,Read Page 4
EventDVMStopCultistsTOC6.button5,Read Page 5
EventDVMStopCultistsTOC6.button6,{action} Read Page 6
EventDVMStopCultistsTOC6.button7,Cancel
EventDVMStopCultistsTOC7.text,\nIt sounds like even more blood is required, and for a moment you wonder where it will come from. Then you remember the journal:  it's you and probably the townfolk as lesser sacrifices. <i>Maybe if I keep them from finding the {c:QItemElderSign}...</i> This is the last page of the ritual.\n
EventDVMStopCultistsTOC7.button1,Read Page 1
EventDVMStopCultistsTOC7.button2,Read Page 2
EventDVMStopCultistsTOC7.button3,Read Page 3
EventDVMStopCultistsTOC7.button4,Read Page 4
EventDVMStopCultistsTOC7.button5,Read Page 5
EventDVMStopCultistsTOC7.button6,Read Page 6
EventDVMStopCultistsTOC7.button7,{action} Read Page 7
EventDVMStopCultistsTOC7.button8,Cancel
EventDVMStopCultistsTOC8.text,\nNow you know what you need to do before your uncle does:  find the {c:QItemElderSign} and limit the number of townspeople who can be sacrificed for the portal.\n
EventDVMStopCultistsTOC8.button1,Read Page 1
EventDVMStopCultistsTOC8.button2,Read Page 2
EventDVMStopCultistsTOC8.button3,Read Page 3
EventDVMStopCultistsTOC8.button4,Read Page 4
EventDVMStopCultistsTOC8.button5,Read Page 5
EventDVMStopCultistsTOC8.button6,Read Page 6
EventDVMStopCultistsTOC8.button7,Read Page 7
EventDVMStopCultistsTOC8.button8,Cancel
EventDVMStopCultistsStart.text,
EventDVMStopCultistsStart.button1,
EventDVMStopCultistsEnd.text,
EventDvmStopRitualReadPage1Base.text,\nThe portal is open and you must close it quickly. If you have the {c:QItemRitualKnife}, the {c:QItemRitualComponents}, and the {c:QItemElderSignPendant}, you can start now.\n\nOnly {c:EventChosenInvestigator} can perform this ritual and only while standing at the altar. Are you ready to begin?\n
EventDvmStopRitualReadPage1Base.button1,Continue
EventDvmStopRitualReadPage1End.text,
EventDvmStopRitualReadPage1End.button1,
EventDvmStopRitualReadPage1.button1,Continue
EventDvmStopRitualReadPage1.text,
EventDvmStopRitualReadPage2Base.text,\nYou turn to the correct place in the book and lay out the materials on the altar. The pattern is complicated and it takes a few minutes to get right. Your companions are under constant attack by cult members and you can feel the approach of something from the other side. You have to hurry.\n\nDrop the {c:QItemRitualComponents} Unique Item on the altar. It must stay on the altar for the duration of the ritual.\n\nThis step is complete.\n
EventDvmStopRitualReadPage2Base.button1,Continue
EventDvmStopRitualReadPage2End.text,
EventDvmStopRitualReadPage2End.button1,
EventDvmStopRitualReadPage2.button1,Continue
EventDvmStopRitualReadPage2.text,
EventDvmStopRitualReadPage3Base.text,\nYou bring out the {c:QItemRitualDagger}. There is a blessing to speak while holding it. You weren't able to read it before, but as your father wrote, you are able to read it now. That said, you aren't sure if you understand it; if you do, test {lore]; otherwise, test {will} to blunder through and hope for the best. For each Unique Item you have, you may roll 1 extra die.\n
EventDvmStopRitualReadPage3Base.button1,Continue
EventDvmStopRitualReadPage3End.text,
EventDvmStopRitualReadPage3End.button1,
EventDvmStopRitualReadPage3.button1,Continue
EventDvmStopRitualReadPage3.text,
EventDvmStopRitualReadPage4Base.text,\nAs you repeat the incantation, the blade becomes heavier and brighter. The {c:QItemRitualKnife} is ready for what comes next.\n\nThis step is complete.\n
EventDvmStopRitualReadPage4Base.button1,Continue
EventDvmStopRitualReadPage4End.text,
EventDvmStopRitualReadPage4End.button1,
EventDvmStopRitualReadPage4.button1,Continue
EventDvmStopRitualReadPage4.text,
EventDvmStopRitualReadPage5Base.text,\nYou keep repeating the incantation but the {c:QItemRitualDagger} doesn't change. You'll need to keep trying.\n\nSuffer 1 facedown Damage and 1 facedown Horror ({will} negates either).\n
EventDvmStopRitualReadPage5Base.button1,Continue
EventDvmStopRitualReadPage5End.text,
EventDvmStopRitualReadPage5End.button1,
EventDvmStopRitualReadPage5.button1,Continue
EventDvmStopRitualReadPage5.text,
EventDvmStopRitualReadPage6Base.text,\nYou draw the knife across the palm of your hand. A drop of blood wells up and you suddenly wonder if you've drawn enough. Even what you've drawn is making you queasy ({will}). For each Unique Item you have, you may roll 1 extra die.\n
EventDvmStopRitualReadPage6Base.button1,Continue
EventDvmStopRitualReadPage6End.text,
EventDvmStopRitualReadPage6End.button1,
EventDvmStopRitualReadPage6.button1,Continue
EventDvmStopRitualReadPage6.text,
EventDvmStopRitualReadPage7Base.text,\nYou squeeze your hand into a tight fist and blood drips into the chalice. You can't see or hear the chalice change, but you can feel something happen to it.\n\nThis step is complete.\n
EventDvmStopRitualReadPage7Base.button1,Continue
EventDvmStopRitualReadPage7End.text,
EventDvmStopRitualReadPage7End.button1,
EventDvmStopRitualReadPage7.button1,Continue
EventDvmStopRitualReadPage7.text,
EventDvmStopRitualReadPage8Base.text,\nA drop of blood spatters when it hits the cup, but nothing seems to happen. You're going to have to slice deeper. Suffer 2 Horror ({will} negates).\n
EventDvmStopRitualReadPage8Base.button1,Continue
EventDvmStopRitualReadPage8End.text,
EventDvmStopRitualReadPage8End.button1,
EventDvmStopRitualReadPage8.button1,Continue
EventDvmStopRitualReadPage8.text,
EventDvmStopRitualReadPage9Base.text,\nYou can read the first incantation but you aren't sure that you understand it; if you do, test {lore}; otherwise, test {will} and hope for the best. You may roll 1 extra die for each Unique Item you have.\n
EventDvmStopRitualReadPage9Base.button1,Continue
EventDvmStopRitualReadPage9End.text,
EventDvmStopRitualReadPage9End.button1,
EventDvmStopRitualReadPage9.button1,Continue
EventDvmStopRitualReadPage9.text,
EventDvmStopRitualReadPage10Base.text,\nYou feel a welling of power as you speak the last word. The feeling inside you grows and you suddenly feel like you control the cosmos. The portal grows brighter and {c:TokenPortal} screams. You had forgotten about the boy--he will die in this ritual. Suffer 1 facedown Horror.\n\nAs the scream echos in the room, the portal grows dimmer and shrinks slightly. Where it was humming and stable before, it is sputtering, pulsing, and making an electrical sound. It has been weakened, but not closed. It will eventually collapse on its own, but you can do better.\n\nThis step is done.\n
EventDvmStopRitualReadPage10Base.button1,Continue
EventDvmStopRitualReadPage10End.text,
EventDvmStopRitualReadPage10End.button1,
EventDvmStopRitualReadPage10.button1,Continue
EventDvmStopRitualReadPage10.text,
EventDvmStopRitualReadPage11Base.text,\nYou can feel something happen inside but it is not very strong and the portal has not changed. You'll have to try the incantation again.\n\nThe ritual is wearing you down. Suffer 1 facedown Damage and 1 facedown Horror ({strength} negates).\n
EventDvmStopRitualReadPage11Base.button1,Continue
EventDvmStopRitualReadPage11End.text,
EventDvmStopRitualReadPage11End.button1,
EventDvmStopRitualReadPage11.button1,Continue
EventDvmStopRitualReadPage11.text,
EventDvmStopRitualReadPage12Base.text,\nNow you need to draw more blood. You look at your hand and see that it has stopped bleeding. Cutting yourself again will take great courage. Test {will}. For each Unique Item you have, you may roll 1 extra die.\n
EventDvmStopRitualReadPage12Base.button1,Continue
EventDvmStopRitualReadPage12End.text,
EventDvmStopRitualReadPage12End.button1,
EventDvmStopRitualReadPage12.button1,Continue
EventDvmStopRitualReadPage12.text,
EventDvmStopRitualReadPage13Base.text,\nYou feel a welling of power as you speak the last word. The feeling inside you grows and you suddenly feel like you control the cosmos. The portal grows brighter and {c:TokenPortal} screams. You had forgotten about the boy--he will die in this ritual. Suffer 1 facedown Horror.\n\nAs your last word echos in the room, the portal grows dimmer and shrinks slightly. Where it was humming and stable before, now it sputters and pulses. It has been weakened, but not closed. It will eventually collapse on its own, but you can do better.\n\nThis step is done.\n
EventDvmStopRitualReadPage13Base.button1,Continue
EventDvmStopRitualReadPage13End.text,
EventDvmStopRitualReadPage13End.button1,
EventDvmStopRitualReadPage13.button1,Continue
EventDvmStopRitualReadPage13.text,
EventDvmStopRitualReadPage14Base.text,\nA single drop rises from the new slice but doesn't fall. You'll have to try again. Suffer 1 Horror ({will} negates).\n
EventDvmStopRitualReadPage14Base.button1,Continue
EventDvmStopRitualReadPage14End.text,
EventDvmStopRitualReadPage14End.button1,
EventDvmStopRitualReadPage14.button1,Continue
EventDvmStopRitualReadPage14.text,
EventDvmStopRitualReadPage15Base.text,\nAs the portal weakens, the boy regains some strength. He is screaming in pain and terror again.\n\nYou must get this last part right to close and seal the portal. You look at the last incantation and, like the others, while you can read it, you aren't sure you understand it. If you do, test {lore}; otherwise, test {will} to muddle through. You may roll 1 extra die for each Unique Item you have.\n
EventDvmStopRitualReadPage15Base.button1,Continue
EventDvmStopRitualReadPage15End.text,
EventDvmStopRitualReadPage15End.button1,
EventDvmStopRitualReadPage15.button1,Continue
EventDvmStopRitualReadPage15.text,
EventDvmStopRitualReadPage16Base.text,\nAs you complete the incantation, the portal and the {c:QItemElderSignPendant} continue pulsing together. The pendant rises into the air and slowly approaches the portal. The boy screams one last time as the elder sign makes contact with his forehead. The boy goes rigid, then the portal collapses and the boy falls to the ground dead.\n\nThe investigation is over.\n
EventDvmStopRitualReadPage16Base.button1,Continue
EventDvmStopRitualReadPage16End.text,
EventDvmStopRitualReadPage16End.button1,
EventDvmStopRitualReadPage16.button1,Continue
EventDvmStopRitualReadPage16.text,
EventDvmStopRitualReadPage17Base.text,\nThe boy is still screaming and the portal is still open. You know you are close, but you have to keep trying.\n\nSuffer 1 Damage and 1 Horror.\n
EventDvmStopRitualReadPage17Base.button1,Continue
EventDvmStopRitualReadPage17End.text,
EventDvmStopRitualReadPage17End.button1,
EventDvmStopRitualReadPage17.button1,Continue
EventDvmStopRitualReadPage17.text,
EventDvmStopRitualReadPage1Proxy.text,
EventDvmStopRitualReadPage1Proxy.button1,
EventDvmStopRitualReadPage2Proxy.text,
EventDvmStopRitualReadPage2Proxy.button1,
EventDvmStopRitualReadPage3Proxy.text,
EventDvmStopRitualReadPage3Proxy.button1,
EventDvmStopRitualReadPage4Proxy.text,
EventDvmStopRitualReadPage4Proxy.button1,
EventDvmStopRitualReadPage5Proxy.text,
EventDvmStopRitualReadPage5Proxy.button1,
EventDvmStopRitualReadPage6Proxy.text,
EventDvmStopRitualReadPage6Proxy.button1,
EventDvmStopRitualReadPage7Proxy.text,
EventDvmStopRitualReadPage7Proxy.button1,
EventDvmStopRitualReadPage8Proxy.text,
EventDvmStopRitualReadPage8Proxy.button1,
EventDvmStopRitualReadPage9Proxy.text,
EventDvmStopRitualReadPage9Proxy.button1,
EventDvmStopRitualReadPage10Proxy.text,
EventDvmStopRitualReadPage10Proxy.button1,
EventDvmStopRitualReadPage11Proxy.text,
EventDvmStopRitualReadPage11Proxy.button1,
EventDvmStopRitualReadPage12Proxy.text,
EventDvmStopRitualReadPage12Proxy.button1,
EventDvmStopRitualReadPage13Proxy.text,
EventDvmStopRitualReadPage13Proxy.button1,
EventDvmStopRitualReadPage14Proxy.text,
EventDvmStopRitualReadPage14Proxy.button1,
EventDvmStopRitualReadPage15Proxy.text,
EventDvmStopRitualReadPage15Proxy.button1,
EventDvmStopRitualReadPage16Proxy.text,
EventDvmStopRitualReadPage16Proxy.button1,
EventDvmStopRitualReadPage17Proxy.text,
EventDvmStopRitualReadPage17Proxy.button1,
EventDvmStopRitualStart.text,
EventDvmStopRitualStart.button1,
EventDvmStopRitualEnd.text,
EventDVMStopRitualBeforeReadPage1Base.text,\nPage 1\n\nYou open the book to the first page. It's a table of contents. You quickly scan down and find the spell to close portals. In the margin, someone--probably your father--scrawled a note that reads, “My descendants will be able to read this book, but only at the appointed hour. I have seen to this.” \n\nGain 1 {clue} the first time you read this.\n
EventDVMStopRitualBeforeReadPage1Base.button1,Continue
EventDVMStopRitualBeforeReadPage1End.text,
EventDVMStopRitualBeforeReadPage1End.button1,
EventDVMStopRitualBeforeReadPage1.button1,Continue
EventDVMStopRitualBeforeReadPage1.text,
EventDVMStopRitualBeforeReadPage2Base.text,\nPage 2\n\nYou leaf through the book to find the ritual to close a portal. The first part is an overview and list of materials. You'll need a special knife, a chalice, a skull, some religious icons, and a number of herbs. There's also mention of an “elder sign,” but you aren't sure what that is.\n\nYou must find the {c:QItemRitualDagger} Common Item, {c:QItemRitualComponents} Unique Item, and {c:QItemElderSignPendant} Common Item.\n
EventDVMStopRitualBeforeReadPage2Base.button1,Continue
EventDVMStopRitualBeforeReadPage2End.text,
EventDVMStopRitualBeforeReadPage2End.button1,
EventDVMStopRitualBeforeReadPage2.button1,Continue
EventDVMStopRitualBeforeReadPage2.text,
EventDVMStopRitualBeforeReadPage3Base.text,\nPage 3\n\nYou flip the page. Here the book goes into detail about the dagger you'll use. There is a long list of steps to follow to prepare it. This will take some study. Gain 1 {clue}.\n\nThere is also a “blessing” you need to speak, but it is in a language you don't read or understand.\n
EventDVMStopRitualBeforeReadPage3Base.button1,Continue
EventDVMStopRitualBeforeReadPage3End.text,
EventDVMStopRitualBeforeReadPage3End.button1,
EventDVMStopRitualBeforeReadPage3.button1,Continue
EventDVMStopRitualBeforeReadPage3.text,
EventDVMStopRitualBeforeReadPage4Base.text,\nPage 4\n\nThe next page delves into the importance of personal sacrifice. For this ritual, the sacrifice is small:  a few drops of your own blood. You shudder as you read about using your blood for the ritual. Suffer 1 Horror ({will} negates).\n
EventDVMStopRitualBeforeReadPage4Base.button1,Continue
EventDVMStopRitualBeforeReadPage4End.text,
EventDVMStopRitualBeforeReadPage4End.button1,
EventDVMStopRitualBeforeReadPage4.button1,Continue
EventDVMStopRitualBeforeReadPage4.text,
EventDVMStopRitualBeforeReadPage5Base.text,\nPage 5\n\nThe next page is where the power starts to manifest. This page talks about an incantation you'll use to begin collapsing the portal. This first part will weaken it. Even if the second half of the ritual is not completed, the portal will eventually collapse.\n\nSealing the portal will prevent another from being opened near the same location. We want to complete this ritual.\n\nWhen you get to the incantation, you realize it is written in the same language as the blessing. You think back to that margin scrawl and wonder if you'll be able to understand it later.\n
EventDVMStopRitualBeforeReadPage5Base.button1,Continue
EventDVMStopRitualBeforeReadPage5End.text,
EventDVMStopRitualBeforeReadPage5End.button1,
EventDVMStopRitualBeforeReadPage5.button1,Continue
EventDVMStopRitualBeforeReadPage5.text,
EventDVMStopRitualBeforeReadPage6Base.text,\nPage 6\n\nOnce the portal is weakened, it must be closed and sealed. Sealing it requires more blood and an elder sign. After reading this section, you understand how the elder sign will be used to close and seal the gate. You wonder how you will find such a thing.\n\nFortunately there is a picture of one next to the description. You'll keep an eye out as you wander the house.\n
EventDVMStopRitualBeforeReadPage6Base.button1,Continue
EventDVMStopRitualBeforeReadPage6End.text,
EventDVMStopRitualBeforeReadPage6End.button1,
EventDVMStopRitualBeforeReadPage6.button1,Continue
EventDVMStopRitualBeforeReadPage6.text,
EventDVMStopRitualBeforeReadPage7Base.text,\nPage 7\n\nThe final incantation will close and seal the portal permanently. Another portal could be opened, but not near this one. You think that the incantation is in the same language as the other two. You hope your father knew what he was talking about. Gain 1 {clue}.\n
EventDVMStopRitualBeforeReadPage7Base.button1,Continue
EventDVMStopRitualBeforeReadPage7End.text,
EventDVMStopRitualBeforeReadPage7End.button1,
EventDVMStopRitualBeforeReadPage7.button1,Continue
EventDVMStopRitualBeforeReadPage7.text,
EventDVMStopRitualBeforeReadPage8Base.text,\nNow you know how to perform the ritual to close and seal a portal.\n
EventDVMStopRitualBeforeReadPage8Base.button1,Continue
EventDVMStopRitualBeforeReadPage8End.text,
EventDVMStopRitualBeforeReadPage8End.button1,
EventDVMStopRitualBeforeReadPage8.button1,Continue
EventDVMStopRitualBeforeReadPage8.text,
EventDVMStopRitualBeforeTOC1.text,\nThe {c:QItemDVM} looks old and worn with time.\n
EventDVMStopRitualBeforeTOC1.button1,{action} Read Page 1
EventDVMStopRitualBeforeTOC1.button2,Cancel
EventDVMStopRitualBeforeTOC2.text,\nThe book seems to contain spells and {c:EventChosenInvestigator} might have special powers. The book is thick and should be looked at more carefully.\n
EventDVMStopRitualBeforeTOC2.button1,Read Page 1
EventDVMStopRitualBeforeTOC2.button2,{action} Read Page 2
EventDVMStopRitualBeforeTOC2.button3,Cancel
EventDVMStopRitualBeforeTOC3.text,\nClosing a portal doesn't sound easy. Read on.\n
EventDVMStopRitualBeforeTOC3.button1,Read Page 1
EventDVMStopRitualBeforeTOC3.button2,Read Page 2
EventDVMStopRitualBeforeTOC3.button3,{action} Read Page 3
EventDVMStopRitualBeforeTOC3.button4,Cancel
EventDVMStopRitualBeforeTOC4.text,\nEach tool seems to need special attention. This will require more study.\n
EventDVMStopRitualBeforeTOC4.button1,Read Page 1
EventDVMStopRitualBeforeTOC4.button2,Read Page 2
EventDVMStopRitualBeforeTOC4.button3,Read Page 3
EventDVMStopRitualBeforeTOC4.button4,{action} Read Page 4
EventDVMStopRitualBeforeTOC4.button5,Cancel
EventDVMStopRitualBeforeTOC5.text,\nAdding your own blood to the ritual sends a chill down your spine. There's more.\n
EventDVMStopRitualBeforeTOC5.button1,Read Page 1
EventDVMStopRitualBeforeTOC5.button2,Read Page 2
EventDVMStopRitualBeforeTOC5.button3,Read Page 3
EventDVMStopRitualBeforeTOC5.button4,Read Page 4
EventDVMStopRitualBeforeTOC5.button5,{action} Read Page 5
EventDVMStopRitualBeforeTOC5.button6,Cancel
EventDVMStopRitualBeforeTOC6.text,\nYou hope the margin scrawl on the first page is right--daggers and sacrifice are one thing, but the incantation is unreadable. There are only two more entries.\n
EventDVMStopRitualBeforeTOC6.button1,Read Page 1
EventDVMStopRitualBeforeTOC6.button2,Read Page 2
EventDVMStopRitualBeforeTOC6.button3,Read Page 3
EventDVMStopRitualBeforeTOC6.button4,Read Page 4
EventDVMStopRitualBeforeTOC6.button5,Read Page 5
EventDVMStopRitualBeforeTOC6.button6,{action} Read Page 6
EventDVMStopRitualBeforeTOC6.button7,Cancel
EventDVMStopRitualBeforeTOC7.text,\nEven more blood is required, and it may not be possible to complete the final part of the ritual. This is the last page of the ritual.\n
EventDVMStopRitualBeforeTOC7.button1,Read Page 1
EventDVMStopRitualBeforeTOC7.button2,Read Page 2
EventDVMStopRitualBeforeTOC7.button3,Read Page 3
EventDVMStopRitualBeforeTOC7.button4,Read Page 4
EventDVMStopRitualBeforeTOC7.button5,Read Page 5
EventDVMStopRitualBeforeTOC7.button6,Read Page 6
EventDVMStopRitualBeforeTOC7.button7,{action} Read Page 7
EventDVMStopRitualBeforeTOC7.button8,Cancel
EventDVMStopRitualBeforeTOC8.text,\nNow you know how to perform the ritual to close and seal a portal.\n
EventDVMStopRitualBeforeTOC8.button1,Read Page 1
EventDVMStopRitualBeforeTOC8.button2,Read Page 2
EventDVMStopRitualBeforeTOC8.button3,Read Page 3
EventDVMStopRitualBeforeTOC8.button4,Read Page 4
EventDVMStopRitualBeforeTOC8.button5,Read Page 5
EventDVMStopRitualBeforeTOC8.button6,Read Page 6
EventDVMStopRitualBeforeTOC8.button7,Read Page 7
EventDVMStopRitualBeforeTOC8.button8,Cancel
EventDVMStopRitualBeforeStart.text,
EventDVMStopRitualBeforeStart.button1,
EventDVMStopRitualBeforeEnd.text,
EventDVMStopRitualAfterStart.text,
EventDVMStopRitualAfterStart.button1,
EventDVMStopRitualAfterEnd.text,
EventRescueBoyReadPage1Base.text,\nSarah whispers to your nephew, “Let's head to the chapel to get you out.” She turns to you and says, “Let's go. We don't have much time before the boy is missed.”\n
EventRescueBoyReadPage1Base.button1,Continue
EventRescueBoyReadPage1End.text,
EventRescueBoyReadPage1End.button1,
EventRescueBoyReadPage1.button1,Continue
EventRescueBoyReadPage1.text,
EventRescueBoyReadPage2Base.text,\nSarah hisses into your ear, “Hurry. {c:CustomMonsterDavidSmythe} will come looking for us soon.”\n
EventRescueBoyReadPage2Base.button1,Continue
EventRescueBoyReadPage2End.text,
EventRescueBoyReadPage2End.button1,
EventRescueBoyReadPage2.button1,Continue
EventRescueBoyReadPage2.text,
EventRescueBoyReadPage3Base.text,\nYou hear men approaching the chapel door. Everyone there runs; move any investigators in the {c:TileChapel} to the {c:TileCrypt}. Clear all Search, Explore, and Interact tokens from the {c:TileChapel}, then place a Sight token as indicated.\n
EventRescueBoyReadPage3Base.button1,Continue
EventRescueBoyReadPage3End.text,
EventRescueBoyReadPage3End.button1,
EventRescueBoyReadPage3.button1,Continue
EventRescueBoyReadPage3.text,
EventRescueBoyReadPage1Proxy.text,
EventRescueBoyReadPage1Proxy.button1,
EventRescueBoyReadPage2Proxy.text,
EventRescueBoyReadPage2Proxy.button1,
EventRescueBoyReadPage3Proxy.text,
EventRescueBoyReadPage3Proxy.button1,
EventRescueBoyStart.text,
EventRescueBoyStart.button1,
EventRescueBoyEnd.text,
EventSarahPatterReadPage1Test1.button1,Continue
EventSarahPatterReadPage1Test1.text,
EventSarahPatterReadPage1Test2.button1,Continue
EventSarahPatterReadPage1Test2.text,
EventSarahPatterReadPage1Base.text,\nSarah whispers to {c:EventChosenInvestigator}, “The {c:QItemDVM} is a spell book. It contains many powerful spells, including how to open and close portals, and how to interrupt a ritual that has been started. If you cannot stop {c:CustomMonsterDavidSmythe} in time, you may need to perform a closing ritual. Closing portals is easier than opening them but it takes time. With the portal open, many horrors could come through while you are trying to close it. You must be prepared. Read the book carefully and read it soon.”\n
EventSarahPatterReadPage1Base.button1,Continue
EventSarahPatterReadPage1End.text,
EventSarahPatterReadPage1End.button1,
EventSarahPatterReadPage1.button1,Continue
EventSarahPatterReadPage1.text,
EventSarahPatterReadPage2Test1.button1,Continue
EventSarahPatterReadPage2Test1.text,
EventSarahPatterReadPage2Test2.button1,Continue
EventSarahPatterReadPage2Test2.text,
EventSarahPatterReadPage2Base.text,\nSarah whispers to {c:EventChosenInvestigator}, “There’s a part of the house that is too dark to enter without light. The candles you found should help. If we move fast enough, maybe we can stop {c:CustomMonsterDavidSmythe} from opening the portal.”\n
EventSarahPatterReadPage2Base.button1,Continue
EventSarahPatterReadPage2End.text,
EventSarahPatterReadPage2End.button1,
EventSarahPatterReadPage2.button1,Continue
EventSarahPatterReadPage2.text,
EventSarahPatterReadPage3Test1.button1,Continue
EventSarahPatterReadPage3Test1.text,
EventSarahPatterReadPage3Test2.button1,Continue
EventSarahPatterReadPage3Test2.text,
EventSarahPatterReadPage3Base.text,\nSarah whispers to {c:EventChosenInvestigator}, “The {c:QItemElderSignPendant} is the most important part of the closing ritual. It seals the portal permanently. When the closing ritual was performed 10 years ago, our Uncle Henry was able to close the portal, but he died before he could seal it.”\n
EventSarahPatterReadPage3Base.button1,Continue
EventSarahPatterReadPage3End.text,
EventSarahPatterReadPage3End.button1,
EventSarahPatterReadPage3.button1,Continue
EventSarahPatterReadPage3.text,
EventSarahPatterReadPage4Base.text,\nSarah reaches out as if to touch the {c:QItemRitualComponents} you found. “I recognize some of these items from the portal ritual. Both my father and the men who tried to stop my father brought similar items to help with the spells.”\n
EventSarahPatterReadPage4Base.button1,Continue
EventSarahPatterReadPage4End.text,
EventSarahPatterReadPage4End.button1,
EventSarahPatterReadPage4.button1,Continue
